traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased,year,month,day_of_week,Predicted Purchase,Purchase Probability,Predicted Purchase Label
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,1,0,0,2022,1,5,0,0.0014282153485411864,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,5,0,6.755924182899206e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0,2022,1,5,1,0.9458569209641531,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0,2022,1,5,0,6.14273237614981e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1,2022,1,5,1,0.9465488742658198,Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1,2022,1,5,1,0.9465488742658198,Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0,2022,1,5,0,6.312018178884402e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0,2022,1,5,0,6.755924182899206e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0,2022,1,5,0,0.001408959079099814,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1,2022,1,5,1,0.9458569209641531,Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0,2022,1,5,0,6.664713309479766e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,1,1,0,0,2022,1,5,0,0.0014675198460493244,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0,2022,1,5,0,6.574733781496997e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0,2022,1,5,0,6.485968977977316e-05,No Purchase
Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0,2022,1,5,0,6.398402502242485e-05,No Purchase
