session_id,date,traffic_source,campaign_name,device_category,city,product_views,add_to_cart,begin_checkout,purchased
SESS-20220101-ME-MO-713914,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-629948,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,0,0
SESS-20220101-ME-MO-108341,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-358252,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-715627,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-211097,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220101-ME-MO-461639,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-429543,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-160586,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,0
SESS-20220101-ME-MO-857429,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-367189,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,7,0,0,0
SESS-20220101-ME-MO-754070,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220101-ME-MO-826998,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-612150,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-545871,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,1
SESS-20220101-ME-MO-924424,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220101-ME-MO-626938,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-359822,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-296686,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-696970,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-493709,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-606372,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-175427,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-939529,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220101-ME-MO-860158,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-467451,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,1,0,0
SESS-20220101-ME-MO-361794,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,1,1,1
SESS-20220101-ME-MO-703492,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220101-ME-MO-331147,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,1,0,0
SESS-20220101-ME-MO-381642,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-371923,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-998701,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-193267,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-365262,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-789807,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220101-ME-MO-692981,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
SESS-20220101-ME-MO-442777,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220101-ME-MO-328583,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-325018,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-653465,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-143640,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-645465,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,1,1,0
SESS-20220101-ME-MO-667434,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-401577,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,6,0,0,0
SESS-20220101-ME-MO-399987,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-127862,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-158247,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,4,0,0,0
SESS-20220101-ME-MO-779748,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,5,0,0,0
SESS-20220101-ME-MO-945993,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,3,0,0,0
SESS-20220101-ME-MO-670465,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,0,0,0,0
SESS-20220101-ME-MO-594567,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,2,0,0,0
SESS-20220101-ME-MO-530190,01-01-2022,Meta,KS_AlwaysOn,mobile,Pune,1,0,0,0
